name,title,sentence,label
sport_084,Holmes starts 2005 with GB events,"Kelly Holmes will start 2005 with a series of races in Britain.///Holmes will make her first track appearance on home soil since winning double Olympic gold in January's Norwich Union International in Glasgow.///She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month.///""I am still competitive and still want to win,"" she said.///""I'm an athlete and I can't wait to get back on the track.""///She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece.""///The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy.",0110001
business_431,Mitsubishi in Peugeot link talks,"Trouble-hit Mitsubishi Motors is in talks with French carmaker PSA Peugeot Citroen about a possible alliance.///On Tuesday Mitsubishi, the only major Japanese car firm in the red, confirmed earlier reports of negotiations.///But a spokesman refused to comment on speculation that Mitsubishi could end up building cars for PSA and perhaps its Japanese rival Nissan.///Mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder DaimlerChrysler.///The US-German firm, once a majority shareholder, decided last April to stop providing financial backing.///Mitsubishi's sales have slid 41% in the past year, catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles.///Mitsubishi is due to unveil a recovery plan later in January.///Analysts said that alliances with other carmakers would be a necessary part of whatever it came up with, not least because its own slow sales have left its manufacturing capacity under-used.",11110000
sport_148,Palace threat over Cantona masks,"Manchester United fans wearing Eric Cantona masks will not be allowed in Selhurst Park on Saturday.///United fans are planning to mark the 10th anniversary of Cantona's infamous kung-fu kick on Crystal Palace fan Matthew Simmons by wearing the masks.///But Palace stadium manager Kevin Corner has warned: ""If they wear them inside Selhurst Park they will be immediately rejected on safety grounds.///""And no fans wearing Cantona masks will be allowed entry to the stadium.""///United fans had declared Saturday as 'Cantona Day' and had planned to wear masks, that were popular during the Frenchman's time as a player at the Old Trafford club.///Cantona received a nine-month ban following the incident and Palace are keen to avoid an incident that would stir up ill feeling between the two sets of supporters.///Four months after the Cantona incident a Palace fan, Paul Nixon, was killed prior to an FA Cup semi-final at Villa Park.",1001001
business_400,Monsanto fined $1.5m for bribery,"The US agrochemical giant Monsanto has agreed to pay a $1.5m (짙799,000) fine for bribing an Indonesian official.///Monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton.///In addition to the penalty, Monsanto also agreed to three years' close monitoring of its business practices by the American authorities.///It said it accepted full responsibility for what it called improper activities.///A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.///The manager told the company to disguise an invoice for the bribe as ""consulting fees"".///Monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in Indonesia.///Despite the bribe, the official did not authorise the waiving of the environmental study requirement.///Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.///The chemicals-and-crops firm said it became aware of irregularities at a Jakarta-based subsidiary in 2001 and launched an internal investigation before informing the US Department of Justice and the Securities and Exchange Commission (SEC).///Monsanto faced both criminal and civil charges from the Department of Justice and the SEC.///""Companies cannot bribe their way into favourable treatment by foreign officials,"" said Christopher Wray, assistant US attorney general.///Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations.///It is also paying $500,000 to the SEC to settle the bribe charge and other related violations.///Monsanto said it accepted full responsibility for its employees' actions, adding that it had taken ""remedial actions to address the activities in Indonesia"" and had been ""fully co-operative"" throughout the investigative process.",110010001010100
entertainment_204,No charges against TV's Cosby,"US comedian Bill Cosby will not face charges stemming from an allegation of sexual misconduct.///Authorities in Philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in January 2004.///The woman reported the allegations to Canadian authorities last month.///Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision.///""He looks forward to moving on with his life,"" he said.///District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence.///He also said that the fact the woman waited a year before coming forward, and she had had further contact with Cosby during that time, were also factors in his decision.///The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian.///""I think that's the only avenue open to her.///She felt, as we did, that it's a very strong case and she was telling the truth.""///She also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations.///Cosby emerged as one of the first black comics to have mainstream success in the US.///He was a successful stand-up before hosting the children's show Fat Albert and the Cosby Kids, and starring in The Cosby Show, one of the biggest sitcoms of the 1980s.",1101001100100
politics_062,Muslims discuss election concerns,"Issues that Muslims should be considering before voting in the next general election are to be debated by UK community representatives.///The event is being held by the Muslim Association of Britain (MAB), which believes Muslim voters could influence the result in up to 50 constituencies.///Last year MAB, which opposed the war in Iraq, urged Muslims not to vote for Labour in the European elections.///But a spokesman stressed the meeting was ""not necessarily anti-Labour"".///""This meeting is not anti-party in particular, it's anti-policy, it's on the issues we are going to ask Muslims to vote on,"" MAB spokesman Dr Azzam Tamimi said of Tuesday's event.///""There are issues of concern to Muslims, and Muslims generally agree on them but have not in the past been aware of how a vote can serve these issues.""///Dr Tamimi said the main issues Muslims should consider were what he referred to as the war on Iraq, the Palestinian situation, the erosion of civil liberties for Muslims in the UK and economic, social and education problems.///Approximately 1.1m of the UK's 1.6m Muslims are of voting age.///Previous election research has shown the overwhelming majority have traditionally voted Labour, but more recent studies have suggested Labour support has been falling away significantly among some Muslim voters.///Anger over the war in Iraq has appeared to be the main reason, with many saying it was ""unjustified"".///Representatives from a number of Muslim organisations will attend Tuesday's event.///Among them will be the Muslim Council of Britain (MCB).///The chairman of the MCB's public affairs committee, Sher Khan, said the war in Iraq would be a ""significant factor"" affecting Muslims' voting intentions.///""I think it's going to be quite significant because of the number of seats in which they could have an impact,"" Mr Khan said.///However, Professor John Curtice, of the University of Strathclyde, is sceptical about how much difference tactical voting by Muslims could make.///""For the most part the Labour constituencies where there's a large Muslim community are relatively safe, but there are one or two that are not quite so safe,"" Professor Curtice said.///The constituencies where Labour was most at risk from a Muslim tactical vote were Bethnal Green, in east London, and Rochdale in Lancashire, he added.///In Bethnal Green, former Labour MP George Galloway, who founded the anti-war party Respect, is standing against sitting MP Oona King, who had a 10,000-vote majority in 2001.///In Rochdale, the Liberal Democrats - the mainstream party a 2004 ICM survey showed was benefiting most from Muslim disaffection with Labour - secured second place in the 2001 election, securing just under 6,000 votes fewer than Labour's Lorna Fitzsimons.///But Professor Curtice said the Muslim anti-war vote could be split between the Liberal Democrats and Respect, meaning neither would benefit much at the ballot box.///""Ironically the Tories might be the beneficiaries if Labour does lose seats, which is generally the case,"" he said.///But Dr Tamimi said MAB's intention was not to ""empower"" the Tories.///""We know the next government will be Labour, but we are aiming to send a message that it will make a difference if the Muslims use their vote properly.///""If the next Labour government has a reduced majority that's a great achievement because having a very big majority has been very harmful for politics in this country,"" Dr Tamimi said.",001011100000100110010011
politics_012,PM apology over jailings,"Tony Blair has apologised to two families who suffered one of the UK's biggest miscarriages of justice.///The prime minister was commenting on the wrongful jailing of 11 people for IRA bomb attacks on pubs in Guildford and Woolwich in 1974.///Mr Blair said: ""I am very sorry that they were subject to such an ordeal and injustice.""///He made the apology to members of the Conlon and Maguire families in his private room at Westminster.///In a statement recorded for television, Mr Blair said the families deserved ""to be completely and publicly exonerated"".///The families had hoped the apology would be made during Prime Minister's Questions in the House of Commons.///However, one of the so-called Guildford Four, Gerry Conlon - who was wrongly convicted of planting the bombs - said the families were delighted with the apology.///He said Mr Blair had spoken with ""such sincerity"", adding: ""He went beyond what we thought he would, he took time to listen to everyone.///""You could see he was moved by what people were saying.///""Tony Blair has healed rifts, he is helping to heal wounds.///It's a day I never thought would come.""///The move followed a huge campaign in Ireland for a public apology after eleven people were wrongly convicted of making and planting the IRA bombs which killed seven people.///Mr Blair's official spokesman said no-one present at the meeting would ""ever forget the strength of feeling of relief that the prime minister's statement brought to them"".///Most of those convicted were either members or friends of the two families.///All were arrested because of a family connection to Gerry Conlon.///Mr Conlon's father Giuseppe was arrested when travelling to London from Belfast to help his son.///He died while serving his sentence.///Also arrested were Anne Maguire and members of her family.///Mrs Maguire was the relative with whom Giuseppe planned to stay in London, as well as two family friends.///She said it was a ""wonderful feeling"" to have had the apology and that a weight had been lifted off her shoulders.///""The people who were still doubting us should now believe that we were totally innocent,"" she said.///They were all jailed for handling explosives, based on scientific evidence which was later entirely discredited.///In October 1989 the Court of Appeal quashed the sentences of the Guildford Four, and in June 1991 it overturned the sentences on the Maguire Seven.///Mr Conlon's case was highlighted in the Oscar-nominated film In The Name Of The Father, starring Daniel Day-Lewis.",001111110000000101110000
politics_039,'Hitler' row over Welsh arts cash,"An artist critical of Welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in Russia and Germany.///Shani Rhys James is worried that the Arts Council of Wales may be taken over by the Welsh Assembly Government.///Culture Minister Alun Pugh said it would be ""crass and ignorant"" to liken a quango review to Hitler's Germany.///But Ms James emphasised she had actually said artists needed freedom.///The future of the Arts Council of Wales has been in question since it was announced that most Welsh quangos would eventually be abolished.///It was announced last July that three Welsh quangos, education and training body Elwa, the Wales Tourist Board and the Welsh Development Agency, would be brought under assembly government control.///The Arts Council of Wales may be among the next to come under the assembly government's umbrella.///But Ms James, who won the 짙30,000 Jerwood painting prize in 2003, said arts funding should be separate from government.///Ms James told BBC Radio Wales: ""It's quite dangerous when you involve politicians because it's not like the health service and it's not like the railways.///""Free expression is absolutely vital in a democratic society.///You need distance, you do not need government interference because it could be taken the wrong way.""///But she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.///She told Good Morning Wales: ""Just to put the record straight, that business in the paper where it said I likened the government to Bolshevik Russia or Hitler's Germany, the actual quote I gave was: 'It is vital to a civilised society that we allow artists to express themselves without government control'.///""As we know from past European history, i.e.///Russia and Germany in the early 20th Century, artists will go underground or leave the country or rather than compromise their expression'.///""Artists need a free voice to express themselves - they reflect a truth through their own art forms.'""///She said the assembly government was not best placed to run the arts in Wales.///She added: ""It would be a momentous change and devastating to the arts.///It would set the arts scene back 60 years, because I really don't think the government has the expertise.///""If you have the National Assembly taking control, I fear you are going to be going back to the dragons and leeks and the choirs.///""Wales has moved on.///It is international now.///It is not set back in How Green Was My Valley?""///Responding to Ms James' criticisms, Mr Pugh said: ""The structure of unelected quangos is under review and we have made it clear that further announcements are due shortly.///""Comparing the Welsh Assembly Government to Hitler's Germany is a crass and ignorant response to a real issue about democratic accountability.""///Ms James, whose father was Welsh, was born in Melbourne where her parents worked in the theatre.///She moved to Powys nearly 20 years ago where she works from her studio near Llangadfan.///She has won a number of arts prizes including the Wales Open in 1989 and the Mostyn Open in 1991.",1100111100011000101010001000
politics_023,E-University 'disgraceful waste',"A failed government scheme to offer UK university courses online has been branded a ""disgraceful waste"" by MPs.///The e-University was scrapped last year, having attracted only 900 students at a cost of 짙50m.///Chief executive John Beaumont was paid a bonus of 짙44,914, despite a failure to bring in private sector backers.///The Commons education select committee called this ""morally indefensible"" but the government said the e-University project had ""improved understanding"".///A Department for Education and Skills spokeswoman said the venture had been ""ambitious and ground-breaking, but take-up had not been ""sufficient to continue with the project"".///She added: ""UK e-Universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom.""///The select committee found that those responsible for founding the e-University in 2000 had been caught up in the ""general atmosphere of enthusiasm"" surrounding the internet.///Initial business plans forecast a quarter of a million students joining within a decade, bringing in at least 짙110m in profit.///But virtually no market research was carried out and just 짙4.2m was spent on worldwide sales and marketing of courses.///Some 짙14m went on developing the technology to make the e-University work.///This was used by just 200 students, the rest preferring to work through existing university websites.///With no significant private investors and no direct accountability to a government minister, the e-University had had ""too much freedom to spend public money as it wished"", the report found.///Committee chairman Barry Sheerman said: ""UK e-University was a terrible waste of public money.///""The senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme.""///The report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-University, but ""should learn the lessons from this disaster"".",010101000001101
sport_038,Radcliffe proves doubters wrong,"This won't go down as one of the greatest marathons of Paula's career.///But as a test of character, it was the toughest race she's ever taken part in.///A win in the New York marathon doesn't make up for the disappointment of Athens in any shape or form, but it will offer hope and reassurance for next year.///If Paula's last experience of the year had been Athens, it would have been very difficult to look forward with any optimism.///She can now draw a line under this year and make plans about her future.///Even if she'd lost this race, there would have been a lot of positives to take out of it.///She knows she can dig deep if she needs to.///It was a strong field, with a number of the girls going into the race with expectations of winning.///And although two hours 23 minutes wasn't one of Paula's best times, it wasn't far off the record on a difficult course.///I was speaking to Paula in the lead-up to this race and she said that in many ways she was facing a no-win situation.///She thought that if she won, people would say ""why couldn't she do that in Athens?""///And if she lost, people would say her career was over.///And a lot of people were wondering what would happen if Paula was forced to drop out of this race, as she did in the marathon and 10,000m in Athens.///But that was never on the cards.///She might have been beaten, but she would have kept running.///The reasons she was forced to pull out in Athens - the niggling injuries, her lack of energy and the oppressive conditions - weren't at play here.///The only question was what position she could finish in.///Most important of all, despite all the hype in the media ahead of this race, there were never doubts in Paula's mind.///If she wasn't confident, she wouldn't have run.///After all, if you're the best in the world at an event, you'll always have expectations of winning.///Now Paula will take part in the Run London 10km race in London at the end of the year, have a well-earned rest over Christmas and go into next year with a lot of optimism.",000101010111110000001
sport_356,Dawson joins England injury list,"Scrum-half Matt Dawson is an injury doubt for England's Six Nations opener against Wales next weekend.///The World Cup winner missed Wasps' 12-9 loss to Bath on Saturday after injuring his right calf.///Wasps coach Warren Gatland said: ""He's got a fitness test in the week but he's got a good chance of playing.""///Gloucester's Andy Hazell and Leicester star Lewis Moody also received knocks during their respective league matches, but should be fit for Wales next week.///If Dawson is not fit to face Wales, Robinson will have to choose from Gloucester's Andy Gomarsall or Leicester youngster Harry Ellis.///Jamie Noon is another player on the sidelines after he limped off in the first half against Saracens on Friday with a dead leg.///The centre, who is in line for a first Six Nations start against Wales, will have to wait 48 hours before knowing the state of his injury.",1001001
tech_136,BT offers free net phone calls,"BT is offering customers free internet telephone calls if they sign up to broadband in December.///The Christmas give-away entitles customers to free telephone calls anywhere in the UK via the internet.///Users will need to use BT's internet telephony software, known as BT Communicator, and have a microphone and speakers or headset on their PC.///BT has launched the promotion to show off the potential of a broadband connection to customers.///People wanting to take advantage of the offer will need to be a BT Together fixed-line customer and will have to sign up to broadband online.///The offer will be limited to the first 50,000 people who sign up and there are limitations - the free calls do not include calls to mobiles, non-geographical numbers such as 0870, premium numbers or international numbers.///BT is keen to provide extra services to its broadband customers.///""People already using BT Communicator have found it by far the most convenient way of making a call if they are at their PC,"" said Andrew Burke, director of value-added services at BT Retail.///As more homes get high-speed access, providers are increasingly offering add-ons such as cheap net calls.///""Broadband and telephony are attractive to customers and BT wants to make sure it is in the first wave of services,"" said Ian Fogg, an analyst with Jupiter Research.///""BT Communicator had a quiet launch in the summer and now BT is waving the flag a bit more for it,"" he added.///BT has struggled to maintain its market share of broadband subscribers as more competitors enter the market.///Reports say that BT has lost around 10% of market share over the last year, down from half of broadband users to less than 40%.///BT is hoping its latest offer can persuade more people to jump on the broadband bandwagon.///It currently has 1.3 million broadband subscribers.",100110100001010
business_363,Go-ahead for Balkan oil pipeline,"Albania, Bulgaria and Macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the Balkan peninsula.///The project aims to allow alternative ports for the shipping of Russian and Caspian oil, that normally goes through Turkish ports.///It aims to transport 750,000 daily barrels of oil.///The pipeline will be built by the US-registered Albanian Macedonian Bulgarian Oil Corporation (AMBO).///The 912km pipeline will run from the Bulgarian port of Burgas, over the Black Sea to the Albanian city of Vlore on the Adriatic coast, crossing Macedonia.///The project was conceived in 1994 but it was delayed because of the lack of political support.///By signing the agreement on Tuesday, the prime ministers of Bulgaria, Albania and Macedonia have overcome the problem.///""This is one of the most important infrastructure projects for regional, EU, and Euro-Atlantic integration for the western Balkans,"" said Albanian Prime Minister Fatos Nano.///According to Pat Ferguson, President of AMBO, work on the pipeline will begin in 2005 and it is expected to be ready in three or four years.///He added that the company had already raised about $900m from the Overseas Private Investment Corporation (OPIC) - a US development agency - the Eximbank and Credit Suisse First Boston, among others.///The project has also the support of the European Union.///Analysts have said that oil companies like ChevronTexaco, Exxon Mobil and British Petroleum would be happy to find alternative routes to the Bosphorus and Dardanelles Straits.",110110010000
business_263,Split-caps pay 짙194m compensation,"Investors who lost money following the split-capital investment trust scandal are to receive 짙194m compensation, the UK's financial watchdog has announced.///Eighteen investment firms involved in the sale of the investments agreed the compensation package with the Financial Services Authority (FSA).///Splits were marketed as a low-risk way to benefit from rising share prices.///But when the stock market collapsed in 2000, the products left thousands of investors out of pocket.///An estimated 50,000 people took out split-capital funds, some investing their life savings in the schemes.///The paying of compensation will be overseen by an independent company, the FSA said.///Further details of how investors will be able to claim their share of the compensation package will be announced in the new year.///""This should save investors from having to take their case to the Financial Ombudsman Service, something, no doubt, that will be very welcome,"" Rob McIvor, FSA spokesman, told BBC News.///Agreeing to pay compensation did not mean that the eighteen firms involved were admitting any guilt, the FSA added.///Any investor accepting the compensation will have to waive the right to take their case to the Financial Ombudsman Service.///The FSA has been investigating whether investors were misled about the risks posed by split-capital investment trusts.///The FSA's 60 strong investigation team looked into whether fund managers colluded in a so-called ""magic circle"", in the hope of propping up one another's share prices.///Firms involved were presented with 780 files of evidence detailing 27,000 taped conversations and over 70 interviews.///In May, the FSA was widely reported as having asked firms to pay up to 짙350m in compensation.///Mr McIvor told the BBC that the final settlement figure was smaller because two unnamed firms had pulled out of the compensation negotiations.///Investors in these two firms may now have to take any compensation claim to the Financial Ombudsman Service or the courts.",0100001111000101
sport_082,Greek duo cleared in doping case,"Sprinters Kostas Kenteris and Katerina Thanou have been cleared of doping offences by an independent tribunal.///The duo had been provisionally suspended by the IAAF for allegedly missing three drugs tests, including one on the eve of the Athens Olympics.///But the Greek Athletics Federation tribunal has overturned the bans - a decision which the IAAF can now contest at the Court of Arbitration for Sport.///The pair's former coach, Christos Tzekos, has been banned for four years.///Kenteris, 31, and Thanou, 30, had been charged with avoiding drug tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics.///They withdrew from the Olympics after missing a drugs test at the Olympic Village on 12 August.///The pair then spent four days in a hospital, claiming they had been injured in a motorcycle crash.///It was the International Olympic Committee's demand that the IAAF investigate the affair that led to the hearing of the Greek tribunal.///The head of that tribunal, Kostas Panagopoulos, said it had not been proven that the athletes refused to take the test in Athens.///""The charge cannot be substantiated,"" he said.///""In no way was he (Kenteris) informed to appear for a doping test.///The same goes for Thanou.""///Kenteris's lawyer, Gregory Ioannidis, said: ""The decision means Mr Kenteris has been exonerated of highly damaging and unfounded charges which have been extremely harmful for his career.///""He has consistently maintained his innocence and this was substantiated by further evidence we were able to submit to the tribunal following its deliberations in January.///""This evidence shows Mr Kenteris was never asked to submit to a test by the International Olympic Committee so he could not possibly have been guilty of deliberately avoiding one.///It shows he has no case to answer.///""Mr Kenteris should now be given the opportunity he deserves to rebuild his career in the full knowledge that there is no stain on his character.///""He has suffered greatly throughout this ordeal that has exposed both himself and his family to enormous pressures.""///But the IAAF said it was ""very surprised"" by the verdict.///Spokesman Nick Davies said: ""We note the decision of the Greek authorities with interest.///""Our doping review board will now consider the English version of the decision.""",101010001010111000100
sport_386,Campbell to be Lions consultant,"Former government communications chief Alastair Campbell will act as a media consultant to Sir Clive Woodward's 2005 Lions on their tour to New Zealand.///Campbell, who left Downing Street earlier this year, will advise on media strategy before and during the tour.///""I hope I can contribute to the planning and preparation, and to ensuring the media and public get the most out of the tour itself,"" he said.///""I am also looking forward to going out for the later stages of the tour.""///Woodward's decision to call in Prime Minister Tony Blair's former spin doctor springs from the deterioration in media relations on the last Lions tour of Australia in 2001, when New Zealander Graham Henry was the head coach.///The furore surrounding the newspaper diaries of Matt Dawson and Austin Healey was compounded by other disillusioned players venting their frustration through the media.///""The Lions is a massive media event,"" said Woodward, who will be the head coach.///""There will be a huge level of interest from the travelling media, the fans that will go out in their thousands and the New Zealand public.///""We need to have the strategy and processes in place to deal with the pressures that will bring.///""[Alastair] will act as an advisor both in the build up to and on the tour itself.///His role is to work closely with not only myself but (tour manager) Bill Beaumont, (media manager) Louisa Cheetham and (team manager) Louise Ramsay.""///Campbell is due to resume working for the government in the new year in the build-up to an anticipated May general election.///The Lions leave for New Zealand on 24 May, with the first Test match against the All Blacks in Christchurch on 25 June.",1110101001000
tech_165,'Brainwave' cap controls computer,"A team of US researchers has shown that controlling devices with the brain is a step closer.///Four people, two of them partly paralysed wheelchair users, successfully moved a computer cursor while wearing a cap with 64 electrodes.///Previous research has shown that monkeys can control a computer with electrodes implanted into their brain.///The New York team reported their findings in the Proceedings of the National Academy of Sciences.///""The results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions,"" said Jonathan Wolpaw and Dennis McFarlane.///The research team, from New York State Department of Health and State University of New York in Albany, said the research was another step towards people controlling wheelchairs or other electronic devices by thought.///The four people faced a large video screen wearing a special cap which, meant no surgery or implantation was needed.///Brain activity produces electrical signals that can be read by electrodes.///Complex algorithms then translate those signals into instructions to direct the computer.///Such brain activity does not require the use of any nerves of muscles, so people with stroke or spinal cord injuries could use the cap effectively.///""The impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm, a motorised wheelchair or a neuroprosthesis,"" said the researchers.///The four volunteers also showed that they could get better at controlling the cursor the more times they tried.///Although the two partially-paralysed people performed better overall, the researchers said this could be because their brains were more used to adapting or that they were simply more motivated.///It is not the first time researchers have had this sort of success in brain-control experiments.///Some teams have used eye motion and other recording techniques.///Earlier this year, a team at the MIT Media Labs Europe demonstrated a wireless cap which read brain waves to control a computer character.",1110010001001001
tech_270,Rings of steel combat net attacks,"Gambling is hugely popular, especially with tech-savvy criminals.///Many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid.///But now deep defences are being put in place by some of the UK's biggest net firms to stop these attacks.///Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures.///""Net firms are realising that it's not just about anti-virus and firewalls,"" said Paul King, chief security architect at Cisco.///""There are more things that can be done in the network to protect data centres.""///Mr King said the only way to properly combat these so-called Distributed Denial-of-Service attacks was with intelligent net-based systems.///Many of the gambling sites suffering DDoS attacks are in offshore data and hosting centres, so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting, said Mr King.///This overspill effect was only likely to grow as attacks grow in size and scale.///Malcolm Seagrave, security expert at Energis, said the most common types of attacks hit sites with 10 megabytes of data over short periods of time.///Bigger attacks sending down 200 megabytes of traffic or more were rarely seen, he said.///""It does feel like they are turning the dial because you see this traffic gradually growing,"" he said.///So far there have been no attacks involving gigabytes of data, said Mr Seagrave.///However, he added that it was only a matter of time before such large attacks were mounted.///Maria Capella, spokeswoman for net provider Pipex, said that when DDoS attacks were at their height, customers were getting hit every four to five days.///The defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites.///""It's about understanding what's genuine traffic and keeping attack traffic from going to the site,"" she said.///""We study the profile of their traffic and as soon as we see an anomaly in the profile that's when we start to get the backbone engineering boys to see if we are going to sustain an attack,"" said Ms Capella.///This traffic can be hard to spot because DDoS attacks typically use thousands of computers in many different countries, each participating machine only sends a small part of the entire data flood.///Typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi-tech criminal that set off the virus.///Hijacked computers are known as zombies or 'bots and collections of them are called 'bot nets.///Many spammers rent out 'bot nets to help them anonymously send junk mail.///Most of the zombies are based outside the country that hosts the target site so getting the attacking PCs shut off can be difficult.///Often Pipex and other net suppliers do get advance notice that an attack is about to happen.///""The serious players tend to precede an attack with some kind of ransom e-mail,"" said Ms Capella.///""We ask, as part of the service we provide, that customers notify us of anything they have in advance that would give us forewarning.""///Once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up.///Energis took a similar approach, said Mr Seagrave.///""We have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together,"" said Mr Seagrave.///Also net firms were starting to work more closely together on the problem of DDoS attacks and pool information about where they are coming from.///Information gathered on attacks and where they originated has led to some arrests.///He said Energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target.///""We have people in places where they shouldn't be, monitoring tech sites,"" he said.///Sometimes though, he said, spotting the next victim was easy.///""You can see them going alphabetically through the list with the gambling sites, trying one after another,"" said Mr Seagrave.",00000011011010101110000010101100001
sport_311,Ireland surge past Scots,"Ireland maintained their Six Nations Grand Slam ambitions with an impressive victory over Scotland at Murrayfield.///Hugo Southwell's try gave the Scots an early 8-0 lead but scores from locks Malcolm O'Kelly and Paul O'Connell put the visitors in command by half-time.///A third try from wing Denis Hickie and third penalty from Ronan O'Gara, who kicked 13 points, extended the lead.///Jon Petrie scored a second try for Scotland but late scores from John Hayes and Gavin Duffy sealed victory.///After two hard-earned away victories, Eddie O'Sullivan' side can now look forward to welcoming England to Lansdowne Road in a fortnight.///Scotland will try to give their coach Matt Williams a first Six Nations victory when Italy come to Edinburgh, but they again struggled to turn pressure into points.///The home side started with tremendous intensity and dominated territory and possession in the opening 10 minutes.///A powerful charge from flanker Jason White was carried on by Ali Hogg and when Ireland conceded a penalty close to their own line, Scotland kicked it to touch.///The Irish defence foiled the home side on that occasion, but a stray hand in a ruck allowed Paterson to stroke over a penalty in the eighth minute.///If that was a paltry reward for their early pressure, Scotland got the try they deserved when Paterson's searing break and Andy Craig's pass sent Southwell streaking to the right corner.///Paterson was off target with the conversion and fly-half Dan Parks then missed a presentable drop-goal attempt.///Ireland got themselves on the scoreboard with an O'Gara penalty and by the 24th minute the visitors were ahead.///Stuart Grimes pulled down O'Kelly at a line-out, Ireland kicked the penalty to touch and from the set-piece, the big lock was driven over by the rest of his pack.///O'Gara added the conversion and a further penalty, after Shane Horgan almost grabbed a second try from O'Gara's chip to the corner, only for the ball to spill from his hand.///But Ireland still delivered a hammer blow to Scotland's hopes just before the interval.///O'Connell - skipper in the absence of Brian O'Driscoll - powered through Parks' weak tackle after a free-kick from a scrummage to burrow over.///Scotland suffered a further blow on the resumption when Ireland flanker Johnny O'Connor won another vital turnover, and O'Gara's basketball pass sent Hickie over in the left corner.///O'Gara converted and then thumped over a 40m penalty to give the visitors a commanding 28-8 advantage.///Scotland looked bereft of ideas but a half-break from Paterson sparked them back to life just before the hour.///Stuart Grimes won a line-out and a well-worked move saw Petrie scuttle round the side of the ruck to dive over in the left corner.///But it proved a false dawn, and Ireland reasserted their authority in the final 10 minutes.///Peter Stringer and O'Kelly combined to put giant prop Hayes over in the right corner before replacement Gavin Duffy scorched away on the left, David Humphreys adding the final flourish with a touchline conversion.///: C Paterson; S Danielli, A Craig, H Southwell, S Lamont; D Parks, C Cusiter; T Smith, G Bulloch (capt), G Kerr; S Grimes, S Murray; J White, A Hogg, J Petrie.///R Russell, B Douglas, N Hines, J Dunbar, M Blair, G Ross, B Hinshelwood.///G Murphy; G Dempsey, S Horgan, K Maggs, D Hickie, R O'Gara, P Stringer; R Corrigan, S Byrne, J Hayes, M O'Kelly, P O'Connell, S Easterby, J O'Connor, A Foley.///F Sheahan, M Horan, D O'Callaghan, E Miller, G Easterby, D Humphreys, G Duffy.///Joel Jutge (France)",101100010101110010000010100
